,ips_c22,ips_c23,ips_c26,ips_c32,ips_c33,ips_c34,ips_c43,ips_c5,ips_c60,ips_c61,ips1_c1,ips1_c17,ips1_c2,ips1_c23,ips_c64,ips_c68,ips_c80,ips_c89,ips_c96,ips1_c26,ips1_c29,ips1_c37,ips1_c4,ips1_c43,ips1_c44,ips1_c45,ips1_c46,ips1_c47,ips1_c48,ips1_c51,ips1_c54,ips1_c57,ips1_c64,ips1_c66,ips1_c72,ips1_c74,ips1_c75,ips1_c80,ips1_c83,ips1_c84,ips1_c86,ips1_c92,ips1_c94,ips1_c95,ips1_c96,ips4_c12,ips4_c2,ips4_c20,ips4_c27,ips4_c30,ips4_c33,ips4_c35,ips4_c37,ips4_c38,ips4_c45,ips4_c46,ips4_c54,ips4_c59,ips4_c60,ips4_c67,ips4_c75,ips4_c82,ips4_c83,ips4_c84,ips4_c9
HIST1H2BC,1.35,0.0,0.0,0.0,113.57,0.0,0.0,0.0,0.0,0.62,12.88,15.51,0.0,58.33,0.0,0.0,93.63,8.57,17.95,65.16,0.0,26.53,43.41,23.29,827.5,74.45,1.0,620.44,106.59,12.38,18.06,0.0,7.64,0.0,2.76,36.91,38.64,1.88,186.09,20.03,426.21,33.56,7.22,5.63,3.16,124.44,332.98,3.6,80.47,6.34,8.54,0.0,7.21,140.73,111.77,15.24,204.3,83.81,9.95,44.36,5.66,1.92,0.0,362.2,22.42
KDSR,70.37,192.68,0.0,2.4,0.0,0.0,1.99,266.5,5.79,28.67,106.3,163.98,0.0,11.84,16.01,104.76,235.88,42.81,127.81,143.77,253.58,68.46,642.09,102.38,221.29,21.57,86.23,179.19,337.65,322.83,10.63,111.62,79.95,54.8,62.04,78.93,61.11,156.83,0.0,428.61,371.76,122.07,69.62,41.2,68.58,18.01,9.89,2.73,135.35,0.0,0.0,0.0,0.0,144.98,11.07,0.67,3.16,391.03,0.0,120.82,166.02,71.8,699.09,194.08,0.0
UBL4A,51.86,36.76,708.06,87.17,19.91,91.05,2.19,508.4,0.0,372.27,68.99,95.1,0.68,47.79,6.34,93.49,6.96,147.76,69.85,176.77,74.07,6.25,76.62,129.12,7.43,13.49,65.73,136.4,118.83,106.25,173.77,51.85,190.89,0.0,11.93,31.92,158.87,330.41,0.0,33.05,240.75,154.53,49.36,185.77,9.41,35.34,60.2,21.75,112.47,128.57,54.62,705.22,56.22,121.89,106.08,151.95,167.5,13.43,170.22,10.45,222.93,8.97,0.0,376.21,2.48
DYRK3,0.0,0.0,372.09,0.0,103.42,0.0,377.14,266.28,5.88,323.4,380.87,3.75,0.0,325.65,12.73,296.25,10.98,3.04,195.33,0.72,1.56,44.87,2.65,10.62,66.68,183.42,0.73,52.87,3.37,7.95,688.01,0.75,10.16,298.23,0.0,19.42,4.66,2.51,7.87,0.0,294.88,34.25,20.32,0.0,0.0,295.07,0.0,33.61,22.87,0.0,386.69,0.76,0.0,262.4,9.82,29.22,0.0,16.5,22.32,9.45,0.0,9.09,0.0,0.0,0.0
CPSF4L,949.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,9.11,99.38,0.0,33.72,0.0,160.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.36,3.29,0.0,0.0,0.0,72.82,90.93,0.0,173.0,0.0,0.0,71.14,51.27,0.0,3.35,0.0,0.0,0.0,0.0,0.0,15.01,2.21,1.57,3.81,602.67,0.91,123.7,0.0,0.0,0.87,65.18,0.0,275.16,0.0,62.71,175.19,0.0,189.41,0.0,5.65,0.0,0.0
KIF3A,63.6,0.0,0.0,0.0,0.0,222.91,1.46,297.47,660.84,0.57,0.0,295.87,98.04,3.82,0.0,0.0,540.32,15.54,4.66,1.73,1.93,96.93,246.56,22.58,0.0,0.0,1.51,0.0,231.33,79.68,0.0,0.0,0.0,0.0,0.0,298.15,166.51,6.1,0.0,0.0,0.0,16.19,499.32,2.46,440.86,1.07,25.91,4.05,0.0,0.0,1.09,0.0,187.63,0.12,0.0,42.67,130.35,3.93,0.0,0.0,0.0,4.5,0.0,0.0,0.0
TFE3,0.0,0.0,482.65,15.48,0.0,15.33,0.73,35.43,141.02,162.48,15.75,0.0,0.0,0.0,0.0,349.1,36.37,5.2,11.18,141.17,2.06,2.5,134.92,0.0,53.51,0.0,102.31,12.53,3.85,156.05,0.0,0.0,213.19,0.0,329.44,1.36,105.23,0.0,587.01,0.0,10.55,163.9,0.0,0.0,191.27,742.04,3.54,17.27,0.0,0.0,0.71,22.88,237.09,20.19,0.0,18.18,98.12,37.29,0.0,96.52,0.0,259.52,113.85,220.03,0.0
TRMT10A,75.29,30.98,167.19,7.79,108.03,483.11,0.87,48.81,0.94,25.33,4.45,299.4,696.36,79.21,2.22,30.44,30.17,0.0,147.23,5.4,9.99,13.68,452.8,23.21,58.48,13.69,0.0,102.82,32.03,43.47,0.76,9.31,23.55,23.56,6.93,0.0,635.47,0.0,13.79,0.0,178.79,6.22,8.78,42.13,1.32,8.35,1.38,4.0,36.77,10.8,0.0,20.01,45.32,7.08,38.3,22.34,42.86,8.55,3.87,159.11,58.17,342.91,23.21,0.0,211.51
MAP1S,67.21,0.85,17.49,0.87,0.0,187.73,18.69,0.0,0.0,745.06,99.38,4.07,0.0,108.96,0.8,46.78,1.69,1.01,15.15,0.72,0.0,193.45,7.96,230.47,69.15,28.49,2.93,47.35,50.57,35.32,1.47,0.0,52.63,17.07,1.06,0.0,0.78,30.14,0.0,0.0,0.0,58.04,0.0,188.97,2.95,649.93,6.99,103.69,95.48,32.01,0.0,0.0,3.49,264.94,0.0,340.1,1.61,275.56,456.58,0.0,22.36,0.83,0.0,3.16,0.0
ERBB3,0.0,0.0,3.29,743.02,0.0,0.0,394.87,0.0,0.0,3.11,0.75,29.26,0.0,0.0,0.0,0.0,245.32,0.0,0.0,0.0,759.93,0.0,0.0,0.0,230.39,30.18,0.0,48.71,3.85,0.83,0.0,1.94,0.0,0.0,207.16,0.0,0.0,53.41,0.0,0.0,0.0,0.0,87.75,0.0,201.3,1.39,0.0,104.29,0.0,0.0,7.8,0.0,105.1,9.32,26.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.0
GNB1L,501.87,11.06,0.0,0.0,0.0,296.82,584.4,331.32,0.0,1.69,0.0,0.94,526.77,0.0,0.0,98.51,0.0,0.0,239.89,0.0,0.0,54.43,0.0,0.0,0.0,0.0,16.09,0.0,124.06,0.0,180.53,0.0,335.16,0.0,0.0,10.1,0.0,2.51,0.0,0.0,0.0,132.25,0.0,0.0,11.05,2.36,20.98,0.0,114.34,538.07,0.0,0.0,7.85,2.54,0.0,0.0,5.55,0.0,0.0,17.45,140.74,0.0,136.39,36.24,0.0
TPRA1,0.0,1.0,523.78,0.0,445.7,0.0,0.0,10.99,0.0,45.73,1.0,0.0,0.0,3.01,0.0,0.0,0.0,0.0,6.01,0.0,0.0,111.34,0.0,3.02,0.0,0.0,0.0,176.03,44.89,355.61,0.0,840.9,0.0,0.0,0.0,0.0,0.0,365.69,0.0,0.0,0.0,0.0,13.92,0.0,0.99,0.0,0.0,0.0,7.0,0.0,1.99,0.0,1.0,0.0,3.98,0.0,0.0,1.99,1.99,0.0,0.0,22.91,0.0,0.0,0.0
BRMS1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.33,61.88,84.03,0.0,0.0,521.62,0.0,5.07,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,15.36,30.77,2.7,376.98,256.23,0.0,45.24,0.0,269.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.29,0.0,192.67,0.0,0.0,0.0,0.0,0.87,1.69,0.0,0.0,24.57,3.3,0.0,0.0,11.84,1.65,782.85,0.79,3.76
MTMR4,220.47,1029.09,4.04,0.0,0.0,1.86,5.69,0.0,0.0,194.33,191.26,0.0,0.0,0.0,0.0,0.0,0.0,3.04,242.74,132.84,0.0,20.6,0.0,0.0,0.82,50.91,49.0,3.95,0.0,0.88,0.0,0.0,337.93,273.07,2.54,0.0,12.42,0.0,78.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,3.66,0.0,0.0,0.0,5.24,74.49,28.65,0.0,71.34,28.88,0.0,69.81,215.72,112.41,0.0,4.73,0.0
NARF,20.99,6.98,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.96,0.0,1.0,3.98,0.0,0.0,2.99,0.0,0.0,63.15,0.0,1.99,0.0,0.0,0.0,1.0,0.0,0.0,1.99,1.0,46.95,0.0,0.0,0.0,0.0,0.0,1068.77,0.0,0.0,0.0,0.0,24.85,0.0,0.0,389.75,0.0,0.0,0.0,0.99,0.0,228.52,8.95,0.99,0.0,0.0,0.0,55.74,258.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKAP,0.0,0.78,66.91,320.18,0.0,0.9,115.93,14.02,0.77,0.0,281.22,0.0,18.39,50.66,0.0,77.56,0.0,113.42,88.48,0.0,6.17,73.79,0.0,132.49,20.81,48.17,447.07,24.36,107.27,101.27,0.0,2.59,0.0,0.0,0.0,76.08,17.65,87.75,177.66,0.0,0.62,44.02,6.86,83.37,238.3,0.0,200.82,116.45,7.91,544.0,137.61,230.17,272.12,38.82,128.18,0.0,26.66,5.97,3.87,14.14,94.48,838.38,1.44,44.42,0.0
CDIP1,63.74,0.0,41.71,266.64,7.84,49.58,674.63,11.07,65.63,30.62,45.51,8.97,0.68,14.91,0.78,20.81,0.0,6.44,28.87,220.73,21.97,0.73,45.2,7.88,37.79,290.53,0.62,5.94,56.39,15.3,4.55,0.0,356.93,3.42,2.06,6.11,21.73,24.16,8.87,14.43,25.57,29.59,21.3,3.31,45.75,4.85,165.92,8.32,2.99,355.97,450.01,48.82,322.42,6.14,159.44,100.24,23.35,244.48,21.49,48.17,0.0,20.52,488.85,9.72,429.11
ATP6V0D1,72.59,0.0,34.32,593.37,10.25,0.0,309.67,0.0,0.84,420.2,197.89,248.45,3.11,8.67,0.0,0.0,0.0,3.04,0.0,219.01,0.0,180.94,241.53,44.61,79.85,5.99,588.04,30.77,13.49,130.66,0.0,154.2,0.0,28.74,30.49,447.41,0.0,30.98,4.29,292.22,0.0,0.0,127.38,0.0,176.86,0.0,64.84,48.54,142.7,454.16,22.37,0.0,0.0,95.65,121.97,2.44,42.01,10.73,0.0,2.91,80.89,89.27,143.66,12.6,0.0
GTF3A,0.0,33.17,0.0,77.66,0.0,0.0,255.36,0.0,5.04,103.4,118.85,44.06,0.0,87.25,0.0,1.98,0.0,4.09,15.17,712.33,282.18,161.08,71.66,480.6,18.11,87.59,37.27,45.77,145.6,164.62,0.0,10.04,15.97,0.0,0.0,0.0,18.96,125.65,0.0,359.31,0.0,178.47,403.78,35.29,346.35,141.63,209.15,185.42,0.0,207.41,13.62,63.62,0.0,135.43,25.27,241.07,438.29,5.78,269.59,61.09,231.5,25.04,192.88,0.0,5.02
ADAT2,0.0,0.0,70.75,507.57,0.0,544.51,51.0,19.78,385.5,179.24,125.15,434.25,156.64,81.25,0.0,4.14,2.36,0.0,61.47,25.94,98.08,90.68,19.25,386.18,11.89,189.45,4.96,29.23,1.65,102.1,163.25,3.88,26.76,110.94,188.47,0.0,0.0,117.51,12.0,15.53,0.0,65.51,0.0,0.0,193.78,214.09,89.54,24.95,201.22,175.98,376.67,269.93,152.35,297.18,333.41,21.6,124.05,11.19,250.91,313.54,178.88,458.45,267.99,238.61,53.14
ECHDC1,0.0,0.0,0.0,573.29,23.67,0.0,0.0,0.0,0.0,632.19,72.74,52.19,687.65,0.0,0.0,0.0,13.18,83.58,0.0,12.65,0.0,0.0,0.0,0.0,0.0,0.0,25.43,0.62,0.0,7.29,0.0,32.85,0.0,0.0,0.0,0.0,0.0,29.45,0.0,0.0,0.0,283.67,0.0,0.0,0.0,0.0,1.82,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,4.42,0.0,377.76,0.0,0.0,0.0,0.0,0.0,0.0
NOM1,77.5,131.73,27.91,95.88,54.4,4.38,48.08,104.21,32.6,90.12,38.95,643.29,431.21,481.29,42.79,17.14,19.56,33.1,22.87,71.14,49.94,146.2,170.49,128.38,16.28,37.33,206.22,39.91,38.41,84.56,28.1,212.12,23.01,12.16,710.09,36.89,187.99,237.66,30.3,49.56,209.22,184.9,43.03,37.2,78.03,20.9,35.27,150.15,385.83,4.57,119.26,158.19,51.52,105.25,70.48,284.56,26.37,46.72,15.6,26.2,14.66,68.45,244.27,217.46,64.02
RNF5,10.8,48.5,89.08,2.78,0.91,0.0,0.0,0.0,3.41,190.05,26.72,11.89,803.65,0.0,0.0,32.12,0.0,8.32,19.56,0.0,176.95,0.63,617.15,0.0,0.74,19.23,9.6,215.04,92.98,197.55,27.72,7.69,148.97,230.41,8.56,0.0,324.53,2.29,13.8,0.0,177.45,216.34,7.93,0.0,286.59,15.21,107.75,204.1,112.47,90.8,7.09,16.99,11.12,9.18,68.51,0.0,34.34,7.62,0.0,1.59,6.9,7.08,172.22,56.64,261.73
CNP,0.0,0.0,0.0,0.0,0.93,0.0,78.84,0.0,0.0,7.52,191.26,0.0,21.01,0.0,41.37,0.0,239.06,0.0,18.02,0.72,45.92,353.8,0.0,0.0,106.2,11.23,29.99,24.46,105.86,2.65,0.0,2.26,4.62,94.32,0.0,0.0,35.21,77.86,37.93,13.38,0.0,357.75,11.72,0.0,15.48,5.83,141.13,0.0,619.28,0.0,0.0,0.0,1.75,381.75,8.88,0.0,5.55,0.0,766.38,0.0,0.0,14.05,0.0,0.0,47.06
MFSD10,1.7,0.0,1.1,0.0,0.0,0.0,0.0,601.51,1.53,351.73,361.46,260.6,30.65,628.98,5.64,1.78,0.0,0.0,27.94,0.0,156.38,1.25,312.33,5.61,31.96,4.5,121.53,2.09,203.54,104.59,3.78,0.0,190.0,0.0,29.81,0.68,0.0,10.68,7.8,172.89,0.0,379.3,0.0,0.0,16.31,227.95,15.68,0.64,94.9,0.0,222.03,62.74,216.72,91.61,0.74,0.0,6.31,15.66,55.82,78.08,0.0,66.56,291.83,2.08,197.66
CASQ1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.85,0.99,0.0,0.0,3.02,0.0,0.99,0.0,0.0,0.0,114.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1095.96
PFDN5,259.31,126.72,217.19,234.46,315.89,353.39,240.97,32.02,26.06,362.65,432.7,338.33,528.13,293.36,0.0,209.45,458.41,644.9,333.06,214.17,179.69,121.62,438.09,165.05,381.26,124.59,260.92,117.11,412.04,269.77,294.51,436.12,307.74,341.32,618.96,271.7,261.89,311.31,278.49,550.87,148.92,318.14,348.27,73.3,267.63,320.1,231.68,219.99,97.53,224.78,134.78,545.09,189.02,166.82,122.29,176.66,254.4,406.48,475.29,83.61,260.61,239.94,155.64,208.41,442.51
RAB4A,99.47,0.0,15.36,73.32,0.0,0.0,118.75,5.77,0.0,24.28,11.25,0.0,106.93,169.19,0.0,1.78,0.0,0.0,160.19,0.0,0.0,40.65,71.63,4.49,21.55,0.0,12.4,212.95,23.66,59.76,0.0,5.82,3.57,191.15,0.0,144.68,0.0,365.51,22.81,0.0,0.62,151.72,2.06,12.31,1.25,314.55,185.14,0.0,197.7,35.36,320.63,83.66,0.0,105.59,143.65,634.68,9.81,32.07,339.34,589.58,165.07,15.71,82.87,394.95,323.31
EDF1,8.5,21.9,26.33,56.22,172.88,38.76,45.9,206.0,16.09,197.97,282.72,384.05,231.56,419.64,221.97,127.22,0.0,254.94,96.86,281.75,47.32,480.9,181.56,149.33,76.55,224.13,442.11,320.82,308.62,174.31,46.84,291.06,216.76,165.55,88.42,224.83,143.25,206.03,380.53,21.61,470.33,161.09,570.39,27.98,440.86,264.67,195.76,163.79,196.82,89.19,52.49,254.24,342.19,55.12,84.72,117.05,267.71,469.88,364.21,111.28,217.09,188.47,393.43,333.87,71.02
TEX14,10.75,22.11,7.4,0.0,0.0,16.73,0.0,0.0,5.04,0.0,0.0,0.0,0.0,4.82,0.0,0.0,16.89,1.01,0.0,0.0,96.15,0.0,0.0,14.87,0.0,44.17,3.66,0.0,417.37,29.13,0.0,329.46,64.63,0.0,954.07,297.49,27.95,20.09,21.47,0.0,0.73,17.13,0.0,22.51,28.74,0.79,3.18,0.0,0.0,120.24,0.0,0.0,0.0,276.79,0.0,0.0,0.0,0.0,119.73,0.0,0.0,0.0,92.0,0.0,36.39
SEC63,8.07,59.42,0.0,35.78,16.77,0.0,11.38,0.0,46.17,1.47,5.8,180.01,20.29,42.39,0.0,2.83,0.0,0.0,1.9,160.13,9.38,266.27,1.77,9.56,747.49,67.38,5.12,49.71,422.09,8.83,0.0,421.23,33.24,0.0,0.64,187.26,46.59,15.91,124.51,475.14,0.0,49.48,0.0,3.41,394.26,8.66,149.39,0.0,119.83,0.0,0.8,1.51,1.75,0.0,19.65,155.85,3.17,14.85,2.03,0.0,30.91,103.32,35.51,209.55,0.0
ACSL1,0.0,0.0,617.01,0.0,0.0,333.65,0.0,245.19,0.0,222.93,1.66,81.57,0.0,427.78,0.0,2.13,288.89,0.0,71.11,603.19,0.0,96.36,9.73,0.0,0.82,0.0,1.46,0.0,6.07,13.24,0.0,63.94,27.7,4.49,13.34,9.32,354.09,0.84,50.81,0.0,0.0,0.0,341.5,0.0,64.85,0.0,0.0,11.95,0.0,13.84,0.0,0.0,0.87,39.78,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,17.33,0.0
HMGB3,7.53,87.05,208.91,102.51,20.03,0.0,380.42,0.8,0.0,0.0,0.0,0.0,0.0,61.56,26.74,492.95,26.37,535.13,704.07,31.24,23.2,26.32,12.2,217.15,11.04,34.63,1.56,0.0,13.55,55.85,0.0,3.34,182.17,5.05,0.73,0.0,0.0,32.29,0.0,101.1,0.0,28.56,0.0,8.72,230.56,154.41,0.0,103.82,59.51,0.0,0.0,333.66,52.84,0.74,1.36,220.32,0.63,5.55,61.04,91.09,4.37,0.0,162.04,0.0,1.41
RNF168,14.45,20.96,16.51,7.21,8.55,21.45,9.65,2.05,218.0,170.11,191.94,5.1,0.0,13.79,10.56,6.24,10.42,33.58,82.37,13.44,24.07,37.32,73.65,13.06,232.54,64.66,13.09,18.89,1.56,25.98,75.02,50.87,4.11,2.02,3.87,39.38,94.36,22.7,18.38,9.43,29.39,38.31,13.51,15.49,120.56,24.89,47.77,44.33,29.01,710.69,30.36,95.42,573.33,37.3,19.15,27.99,10.08,203.32,569.61,24.74,403.08,132.05,4.35,5.04,104.53
SUPT5,369.54,5.92,455.94,356.23,6.95,4.65,35.76,328.71,16.79,76.88,9.39,169.79,13.03,35.98,0.0,278.99,28.85,201.86,5.41,492.66,73.27,1.36,8.17,96.85,165.95,71.59,5.19,0.0,204.11,180.32,43.46,15.97,4.93,68.79,9.85,1.82,12.18,54.07,368.28,3.23,8.29,39.1,33.41,64.52,46.12,99.99,126.03,34.39,134.0,59.59,0.99,610.35,185.85,287.0,4.55,16.58,174.95,7.11,326.72,5.87,0.66,46.84,129.92,91.02,0.0
ASF1A,1.79,0.0,4.71,21.81,5.59,2.79,0.0,58.88,0.0,48.4,9.94,0.94,1.56,0.96,845.63,43.23,0.0,0.0,31.29,0.0,0.0,2.21,36.27,7.43,220.63,54.65,33.64,8.68,78.21,50.32,73.21,41.37,3.69,39.52,6.35,10.1,21.74,13.4,322.02,26.77,0.0,51.38,7.03,367.71,324.25,14.16,106.8,126.96,420.78,15.57,0.0,77.25,0.0,17.78,176.0,101.46,319.46,0.83,4.06,12.36,5.92,3.31,0.0,253.66,40.78
ABHD16A,0.0,49.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,4.41,0.0,302.38,0.0,0.0,0.0,0.0,0.0,2.51,0.0,153.92,594.89,0.0,0.0,87.32,0.74,1.57,0.0,0.0,4.57,0.0,0.0,0.0,0.0,3.39,0.0,33.28,0.0,47.03,0.0,0.0,913.52,0.0,0.0,0.0,0.0
DNASE2A,13.59,213.57,110.08,97.02,25.77,1.86,0.82,1.35,31.9,2.87,147.01,66.64,0.0,3.13,559.35,0.0,5.91,172.71,12.75,605.17,196.39,7.0,0.0,6.71,22.94,25.88,21.39,245.12,100.7,13.88,222.05,30.28,1.61,0.0,0.0,202.86,49.74,212.72,0.84,52.01,7.98,174.6,2.49,0.81,6.04,10.25,2.74,555.72,324.14,4.6,12.7,0.52,52.07,186.74,34.5,18.19,138.41,131.93,11.78,378.29,13.01,1.14,7.85,0.79,28.94
MOB1B,0.0,0.0,41.28,0.0,95.04,0.0,82.33,4.81,0.77,8.72,2.29,2.87,10.22,21.05,1.41,36.21,579.74,461.53,0.94,1.21,1.24,5.76,66.59,7.53,2.23,0.0,29.17,1.91,4.4,20.56,1.56,1.29,23.34,2.62,0.0,2.8,111.22,2.6,3.62,4.34,0.0,0.0,23.99,219.9,3.14,0.0,1.02,1.91,22.82,0.0,24.0,1.31,1.63,5.44,147.89,78.55,767.01,0.95,126.87,0.0,55.81,1.39,1.45,0.7,388.87
LETM1,3.95,0.0,7.95,0.0,0.0,687.74,3.25,0.0,29.25,0.0,0.87,21.81,0.0,133.89,0.0,235.2,559.37,0.0,49.31,0.0,294.2,2.94,0.0,0.0,3.36,5.29,0.0,89.08,28.0,33.29,0.0,2.72,0.0,5.52,114.76,11.12,0.0,115.89,32.6,0.45,0.0,3.81,0.0,592.92,2.21,30.88,0.0,39.07,6.19,2.53,0.06,0.0,259.74,1.75,4.96,10.55,9.5,57.9,91.9,0.0,0.0,0.0,159.1,0.9,3.94
EPHA2,0.0,1.19,4.01,1.84,39.06,474.69,5.97,0.75,627.05,117.72,1.41,205.66,314.18,6.02,146.22,3.98,0.0,21.11,0.0,2.27,2.52,45.82,6.32,2.29,0.0,0.0,4.99,4.97,1.0,174.89,2.8,619.01,0.0,112.17,45.44,13.76,5.31,14.73,0.0,13.03,0.0,9.44,10.07,1.01,14.45,6.25,1.92,2.4,88.06,1.25,5.79,0.99,2.68,15.96,5.28,48.23,2.02,5.8,0.0,24.99,3.21,9.83,0.0,3.58,441.71
LAGE3,0.0,125.87,181.54,365.15,50.98,190.22,275.45,0.82,394.85,56.03,141.86,66.73,79.68,27.81,783.59,69.82,120.88,87.41,104.12,18.09,83.85,10.63,121.35,8.65,43.86,128.42,153.52,52.81,80.69,5.45,156.39,70.53,355.91,185.18,4.64,18.98,79.34,217.5,8.42,248.52,337.42,155.42,336.73,23.57,89.17,72.06,175.7,209.13,86.28,225.99,6.7,15.22,398.55,216.57,166.15,134.05,280.33,68.76,18.09,36.89,97.66,132.38,393.42,81.38,1.56
FAM50A,14.45,2.35,0.0,93.69,0.0,0.0,339.5,0.82,8.43,1.87,77.24,0.0,1.36,11.47,539.77,69.82,6.96,328.82,38.18,0.0,0.0,13.13,149.08,66.24,8.92,20.55,476.84,18.09,101.22,110.4,76.31,23.93,0.0,44.37,7.58,222.79,100.48,550.17,0.6,50.22,243.23,80.54,2.06,348.03,33.86,42.96,134.56,7.04,0.0,0.0,0.0,2.61,0.0,427.0,36.1,0.0,8.41,2.24,181.83,0.0,0.0,188.47,0.0,0.0,0.0
YPEL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64,0.0,1.86,0.0,96.71,0.63,0.0,0.0,959.46,105.96,19.22,168.41,22.0,0.83,27.2,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,153.88,225.71,0.0,0.0,0.0,6.93,127.47,0.0,0.0,451.6,0.0,0.0,222.42,0.0,0.0,0.0,6.31,0.75,0.0,0.0,0.0,10.47,0.0,0.0,0.0
WWOX,28.91,0.0,73.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,9.56,785.0,0.0,13.93,29.14,67.99,0.0,0.0,0.0,0.0,2.25,0.0,37.25,0.62,0.0,0.0,75.53,0.0,0.0,0.0,26.45,33.35,243.85,23.76,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,32.37,0.0,0.0,0.0,7.8,0.0,528.76,0.0,1.47,0.0,48.36,0.0,581.95,0.0,0.0,0.0,0.0,0.0,0.0
SULF2,0.0,40.09,38.95,6.09,241.05,177.43,67.88,2.07,91.85,94.88,163.77,1.0,314.99,20.87,0.0,7.83,13.0,0.0,29.07,1.38,397.43,0.69,198.67,81.34,0.0,6.93,155.28,134.93,127.97,43.41,0.83,35.87,310.29,78.46,0.0,0.0,379.2,8.58,0.0,6.82,0.72,71.47,27.74,0.61,145.69,2.45,14.12,7.77,264.73,0.8,0.0,0.0,21.27,0.0,320.44,166.02,470.65,22.76,44.46,665.54,0.6,267.32,11.83,10.38,219.53
SNRPF,201.5,290.99,235.84,259.89,207.28,393.96,166.84,407.05,131.82,321.85,489.7,280.72,316.01,322.14,350.22,408.27,112.21,511.96,402.33,422.32,200.27,333.32,466.41,364.9,456.32,449.55,287.54,429.38,558.82,347.79,400.43,364.8,404.97,250.89,398.66,364.75,117.45,406.71,476.57,456.39,501.36,520.39,718.47,467.21,306.66,382.45,442.52,462.56,166.07,826.85,316.37,479.73,439.95,521.72,434.49,494.37,419.79,484.05,708.51,389.16,189.49,297.66,435.94,487.22,253.29
HYAL2,0.0,0.0,7.68,0.0,0.0,0.0,480.84,0.0,0.0,206.68,0.0,57.61,0.0,117.58,0.0,0.0,0.0,314.25,9.31,0.0,0.0,33.77,0.0,651.21,6.69,0.0,0.0,141.27,58.86,6.64,234.21,2.59,0.0,0.0,383.5,2.72,35.98,0.0,9.0,0.0,0.0,0.94,0.0,0.0,3.14,104.62,106.23,0.0,4.39,1.61,0.0,0.0,0.0,0.0,81.03,292.99,4.91,35.05,188.46,4.92,323.78,0.0,17.29,320.68,357.58
ZBTB17,0.0,0.0,569.91,0.0,0.0,1.86,0.0,0.0,18.47,0.0,1.66,0.0,0.0,10.6,14.32,0.0,0.0,0.0,103.35,0.0,0.0,30.16,2.65,49.92,0.0,0.0,32.91,127.05,80.91,0.0,1.66,0.75,541.99,683.58,0.0,38.06,1.55,1.67,0.0,15.61,0.0,11.42,242.25,0.0,4.42,0.0,7.63,0.0,0.91,0.0,278.03,0.0,11.34,0.0,37.66,4.06,0.79,0.0,0.0,62.54,318.98,2.48,0.0,0.0,0.0
ZFYVE27,4.63,0.0,0.0,26.95,0.0,0.0,0.0,15.86,469.39,0.0,0.0,0.0,0.0,56.82,0.0,134.71,405.37,179.11,0.0,0.0,270.41,244.55,3.05,212.79,0.0,20.87,0.0,0.0,103.2,46.95,30.56,0.88,0.0,2.23,0.0,5.97,0.0,3.11,826.06,0.99,0.78,3.53,7.96,0.0,10.94,0.0,0.0,0.0,9.16,56.88,0.0,0.0,0.84,0.0,45.22,110.01,0.0,0.14,254.49,5.2,0.0,0.0,0.0,0.0,0.0
