,mef.a_c01,mef.a_c02,mef.a_c03,mef.a_c04,mef.a_c05,mef.a_c06,mef.a_c07,mef.a_c08,mef.a_c09,mef.a_c10,mef.a_c11,mef.a_c12,mef.a_c14,mef.a_c15,mef.a_c17,mef.a_c18,mef.a_c49,mef.a_c50,mef.a_c51,mef.a_c52,mef.a_c53,mef.a_c54,mef.a_c55,mef.a_c56,mef.a_c57,mef.a_c59,mef.a_c60,mef.a_c62,mef.a_c66,mef.b_c01,mef.b_c02,mef.b_c04,mef.b_c05,mef.b_c07,mef.b_c08,mef.b_c09,mef.b_c10,mef.b_c11,mef.b_c12,mef.b_c13,mef.b_c14,mef.b_c15,mef.b_c17,mef.b_c18,mef.b_c19,mef.b_c20,mef.b_c21,mef.b_c22,mef.b_c23,mef.b_c24,mef.b_c25,mef.b_c26,mef.b_c49,mef.b_c50,mef.b_c51,mef.b_c52,mef.b_c53,mef.b_c55,mef.b_c56,mef.b_c57,mef.b_c58,mef.b_c59,mef.b_c60,mef.b_c61,mef.b_c62,mef.b_c64,mef.b_c65,mef.b_c66,mef.b_c67,mef.b_c68,mef.b_c69,mef.b_c70,mef.b_c71,mef.b_c72
ANP32E,387.52,27.42,140.06,0.0,0.7,368.63,0.0,0.0,136.13,0.0,130.81,0.0,147.94,498.39,365.94,1.41,40.35,394.42,117.13,0.0,186.78,154.54,187.57,44.9,79.92,78.65,20.3,185.62,128.63,202.18,293.58,157.81,185.41,447.12,25.72,81.16,231.13,168.06,1.37,0.0,81.76,125.97,18.18,20.54,137.75,18.73,125.13,67.12,121.05,515.19,228.29,65.3,179.65,170.47,1.16,513.73,1.44,409.32,119.31,131.12,3.18,93.3,18.19,36.75,190.57,62.0,171.07,32.63,107.76,42.84,234.65,3.11,132.76,159.42
DUS3L,148.16,0.0,0.0,2.0,0.0,0.0,0.0,10.93,53.84,0.0,0.0,25.84,15.91,0.0,0.0,0.0,0.0,0.0,0.0,130.28,48.78,155.27,73.68,301.51,1.99,40.77,3.0,0.0,0.0,129.81,26.14,20.06,1.0,134.47,1.01,5.03,72.45,417.15,0.0,0.0,263.61,1.0,895.63,196.28,235.15,1.01,0.0,104.13,91.55,28.99,0.0,49.21,58.36,1.01,24.15,250.55,0.0,7.03,14.09,1.01,5.03,0.0,1.01,102.28,0.0,41.88,417.2,0.0,57.16,2.0,0.0,25.12,44.17,1.01
PNPLA6,8.95,65.61,0.0,1.0,1.99,9.97,378.44,790.29,329.0,0.0,0.0,44.73,29.82,1.99,0.0,3.98,48.76,207.74,17.91,83.54,0.0,5.97,0.0,0.0,67.74,186.97,0.0,0.0,503.68,2.88,163.9,151.45,0.0,393.76,9.05,0.0,0.0,0.0,0.0,6.98,1.99,0.0,0.0,0.0,0.0,1.01,0.0,0.99,6.04,0.0,0.0,2.01,1.01,0.0,0.0,47.29,0.0,45.86,0.73,0.0,3.31,12.07,264.64,0.0,3.98,0.0,1.0,7.97,226.64,0.0,0.0,53.26,1.0,0.0
MAP2K1,306.06,3.85,269.58,225.6,106.04,62.37,32.62,0.0,38.98,327.26,148.26,792.77,20.77,22.04,10.45,93.29,378.52,0.0,0.0,95.39,61.17,67.27,0.0,374.83,3.32,108.12,12.84,0.9,55.59,0.0,26.85,4.99,169.98,17.01,32.84,138.03,25.47,12.24,3.59,0.0,83.34,33.38,6.67,72.7,0.0,178.76,221.41,39.78,117.77,0.0,18.13,40.72,164.73,15.04,92.13,0.0,119.49,54.17,256.16,90.77,20.52,123.22,30.02,21.97,528.14,5.11,109.24,0.0,18.18,41.72,32.12,0.0,120.58,7.53
AKAP1,2.35,5.38,2.35,0.0,0.79,218.3,392.08,0.77,0.0,1.76,0.0,0.0,151.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,12.23,14.12,0.79,0.0,0.9,25.66,3.31,0.0,0.0,356.73,0.0,45.55,69.52,40.97,10.2,0.0,238.72,1.13,0.0,0.0,330.07,0.0,3.39,209.9,0.0,4.24,0.0,0.0,5.96,318.54,24.7,0.0,0.0,11.09,47.28,5.64,162.67,6.16,4.48,47.81,0.0,607.59,0.0,551.95,454.66,46.89,2.84,0.0,0.0,0.0,128.01
OXA1L,278.77,0.0,175.25,81.71,8.39,72.49,176.68,244.17,334.48,340.05,16.53,49.87,40.83,205.87,6.63,106.79,108.09,2.25,15.0,275.88,87.89,123.19,107.81,17.96,395.08,228.3,99.76,0.0,467.19,128.01,459.66,253.68,97.51,128.11,87.21,64.29,37.32,310.91,20.58,521.4,8.67,113.62,297.71,24.35,349.19,1.25,129.3,337.38,81.82,6.82,1.13,475.15,97.46,50.34,4.65,1.21,21.63,16.85,119.31,191.33,29.69,41.74,208.54,103.65,194.48,50.23,77.02,30.41,5.67,58.68,150.24,273.41,19.67,229.38
FNTA,82.6,265.49,36.57,405.85,0.7,0.77,590.27,0.67,0.0,15.68,52.47,72.18,0.0,9.01,10.74,0.0,192.4,54.4,359.96,52.12,496.6,59.04,226.7,51.43,231.47,35.5,38.84,5.16,16.57,142.36,1.07,0.0,0.0,0.0,8.94,66.4,61.39,0.0,0.0,0.0,281.19,22.23,314.38,56.3,0.0,22.47,100.11,38.48,0.0,16.21,0.0,9.04,0.0,29.75,0.0,0.0,28.84,3.96,47.23,125.77,84.82,165.73,6.06,4.71,271.49,3.14,196.99,0.74,545.42,29.8,0.0,67.32,4.92,0.0
CDK9,6.31,85.34,97.53,2.65,0.0,0.0,33.77,25.66,562.73,5.3,111.19,16.01,3.91,114.26,6.54,0.0,15.75,0.0,20.18,37.08,902.32,16.69,63.0,5.24,1.08,144.37,15.6,12.78,54.63,35.3,355.27,1.47,10.58,1.96,0.0,7.28,69.82,173.45,173.76,0.86,25.9,0.0,115.05,9.19,4.79,20.52,92.61,120.5,3.32,29.77,13.96,52.7,137.46,15.09,119.23,11.08,8.62,291.73,2.26,119.13,15.4,16.67,36.69,148.98,170.25,0.0,11.5,0.82,72.72,47.11,2.19,1.17,0.98,3.3
KCTD5,8.62,31.52,17.26,6.64,739.89,139.07,0.0,375.3,37.29,0.0,4.03,154.91,92.33,67.69,146.3,7.18,234.05,0.0,0.8,0.79,4.08,0.81,0.0,0.0,135.43,0.79,13.76,42.4,5.13,2.21,4.13,22.47,129.28,0.0,81.58,223.91,2.21,1.02,2.39,140.67,12.39,2.64,4.17,34.26,1.83,530.63,80.59,20.35,4.24,6.29,75.7,56.61,52.36,40.82,10.84,0.0,24.64,313.22,6.77,14.15,20.52,1.12,6.67,81.18,5.3,3.41,54.21,522.07,3.83,0.0,185.57,74.86,0.98,3.23
CPT1C,46.05,348.1,160.87,51.09,435.23,4.07,2.61,0.0,198.53,83.58,0.81,0.0,1.65,126.03,18.75,0.0,81.31,0.9,80.95,0.0,80.32,85.59,0.0,0.0,33.7,0.95,175.49,266.15,82.65,129.05,80.93,1.27,0.0,1.7,0.0,387.81,110.15,590.98,19.4,45.17,2.09,39.3,257.49,21.7,380.18,0.0,4.43,59.78,490.09,165.87,6.41,353.4,1.09,46.45,3.09,0.17,6.42,0.0,57.55,2.38,114.39,49.92,294.32,0.96,265.58,109.12,0.82,1.75,136.14,2.38,5.08,201.31,0.99,158.9
ETV5,1.38,0.0,0.0,0.0,0.0,3.86,0.0,0.0,0.0,20.63,0.0,0.0,0.0,6.24,20.05,101.84,0.0,1.94,0.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.36,0.0,115.04,276.05,0.0,1.12,47.43,19.26,449.56,0.0,0.0,0.0,0.0,0.0,313.45,0.0,0.0,556.42,4.47,0.0,0.0,0.0,0.0,0.0,32.03,1.16,0.0,0.0,249.75,21.13,64.22,222.65,732.87,47.29,13.19,0.0,0.0,5.92,0.0,140.84,335.29,68.37,0.0,0.0,0.0
EPN2,107.38,0.0,0.0,0.0,235.54,357.06,0.0,0.0,0.0,0.0,0.0,258.53,368.84,2.77,308.65,0.0,0.0,0.0,0.71,0.0,7.32,0.0,448.98,87.35,36.94,50.11,187.15,15.47,30.78,70.58,0.0,25.07,0.0,30.14,0.0,155.99,28.89,0.0,0.0,0.0,3.72,0.82,0.0,0.76,0.0,639.15,8.34,56.38,6.73,118.56,29.38,0.0,2.35,129.28,183.53,12.11,204.76,55.5,94.46,25.42,482.41,11.05,30.31,133.8,156.63,50.23,0.0,0.0,9.45,0.0,210.17,10.36,369.76,4.59
TMEM87B,60.77,124.36,375.84,32.93,2.51,114.42,179.84,330.43,208.85,8.03,227.02,149.68,24.09,1.24,41.11,0.0,183.78,7.24,327.52,138.31,145.84,44.91,0.0,52.2,8.46,72.45,0.88,0.0,244.91,87.89,25.85,7.88,4.41,2.42,258.63,0.0,1.28,2.2,0.0,0.0,0.0,0.0,360.65,156.46,21.84,233.36,96.19,0.0,2.37,3.36,755.56,23.92,419.28,0.0,254.0,0.0,32.39,63.41,62.38,138.97,81.03,9.17,0.0,0.0,0.0,119.62,204.55,182.32,0.0,0.0,14.08,19.43,6.08,173.83
GABPA,97.07,534.32,74.52,23.12,4.89,131.13,0.0,269.6,93.36,108.95,236.79,51.84,0.0,71.4,398.88,9.19,0.0,57.01,1.43,11.15,0.0,260.31,0.0,3.27,275.96,86.31,397.26,156.41,41.83,160.31,0.0,13.27,225.23,15.07,19.01,2.11,0.0,313.01,89.2,0.79,7.43,0.82,0.0,0.76,0.0,204.73,248.6,0.0,30.26,0.0,51.99,4.02,50.49,60.64,555.25,56.68,175.92,200.2,0.0,53.52,122.99,9.82,4.85,16.96,517.53,10.99,42.21,66.75,0.95,87.87,7.6,136.71,99.32,108.96
CCDC53,396.47,158.49,182.84,641.29,254.41,288.42,258.71,369.27,38.12,81.71,63.25,223.76,178.73,326.48,83.79,13.44,319.94,16.19,36.42,159.14,157.48,263.15,0.0,19.59,140.99,87.0,361.95,10.31,240.7,35.89,41.79,84.07,103.0,0.0,88.33,9.49,83.06,12.6,396.59,235.57,458.41,51.05,424.98,193.24,0.0,6.24,54.22,65.33,248.83,224.33,176.3,0.0,89.24,24.03,177.73,62.71,0.0,233.9,0.0,82.95,125.11,54.01,98.21,74.44,88.76,102.82,0.74,70.46,7.56,123.87,31.23,206.1,68.84,84.87
ARHGEF40,39.84,11.02,21.96,372.92,37.74,173.34,113.48,7.74,134.71,63.41,300.84,48.43,381.87,15.06,18.44,46.34,53.95,338.02,140.49,166.96,42.97,176.84,39.44,16.49,106.08,13.72,15.96,113.47,51.2,397.37,267.7,203.06,305.72,126.93,58.4,163.52,207.68,146.8,54.98,205.31,203.8,6.78,143.67,433.53,167.75,69.04,112.7,32.11,158.49,18.16,227.9,14.7,216.86,187.19,16.01,65.07,14.1,299.79,266.46,603.38,475.02,37.33,199.79,131.69,72.65,173.93,116.9,81.68,456.24,31.27,139.18,22.56,16.17,275.57
FSD1,0.0,0.0,42.78,0.0,0.0,0.0,244.94,0.0,0.0,0.0,0.0,465.89,0.67,0.0,0.0,41.73,0.0,0.0,0.0,0.0,195.56,0.0,0.0,66.13,0.75,73.78,1.77,0.0,101.8,10.77,1.07,0.0,0.0,962.06,0.0,0.0,0.0,0.0,0.0,27.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.46,0.0,0.0,0.0,2.41,0.0,0.0,6.21,0.0,0.0,101.89,0.0,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0,0.0,0.0,0.0
MRPL24,60.57,185.91,303.59,381.2,75.44,132.62,374.01,173.93,397.56,187.36,132.37,289.0,24.15,119.16,426.07,118.73,212.09,19.43,74.91,275.65,5.37,238.83,278.39,104.7,345.54,73.08,318.29,201.14,27.64,288.32,111.43,190.26,101.59,35.17,69.19,65.36,84.8,39.91,588.96,481.38,0.0,5.76,107.18,13.34,299.18,7.49,14.94,141.4,280.21,172.25,136.42,126.87,105.66,16.02,0.0,271.37,7.21,146.84,181.63,325.25,1.22,149.91,58.56,173.59,181.43,120.99,263.2,371.83,104.98,114.29,92.49,221.61,403.19,104.56
QTRT1,196.66,0.0,0.78,109.48,0.79,118.84,54.13,0.0,0.0,0.0,7.25,0.0,400.08,7.87,0.0,0.0,0.0,0.0,58.58,0.0,90.53,48.78,0.0,0.0,0.0,0.0,70.64,0.0,0.0,94.87,16.52,179.75,49.08,0.0,254.26,0.0,179.37,606.05,436.73,0.0,708.4,15.81,0.0,0.0,0.0,0.0,96.53,0.0,11.67,0.9,99.16,99.31,104.73,30.07,0.0,206.16,46.81,85.69,161.37,99.02,69.77,32.49,231.29,0.0,31.02,49.43,62.42,199.79,0.0,0.0,55.31,4.05,22.55,92.51
TRMT1,758.63,214.51,194.82,0.0,11.45,1.02,88.13,220.24,21.2,132.6,3.34,28.1,0.8,144.89,489.3,0.0,21.8,182.94,10.19,40.21,92.43,219.53,236.99,9.99,35.73,23.68,162.43,60.79,160.81,97.32,10.23,528.02,10.77,59.54,50.97,40.06,32.02,127.73,186.79,243.33,185.97,120.56,66.03,0.84,0.0,0.0,43.85,70.65,182.96,32.44,2.23,29.2,43.48,155.74,256.31,62.67,0.0,117.02,30.43,63.34,10.41,346.28,122.17,22.53,50.14,96.31,6.33,0.0,1.03,3.73,10.5,60.7,0.0,103.84
CDK5RAP3,0.0,140.19,66.54,47.97,356.42,0.0,0.0,4.7,139.48,212.82,139.76,76.83,207.4,0.62,0.0,0.0,0.0,277.52,414.6,0.0,35.78,0.0,102.52,288.67,0.0,3.75,247.47,216.55,352.67,0.0,0.0,219.02,54.41,4.84,0.0,254.6,453.99,119.65,124.91,28.43,21.16,7.2,329.41,19.29,0.0,0.0,20.38,35.87,0.0,14.26,0.0,0.0,69.88,16.97,0.0,232.57,7.71,4.09,201.74,34.38,39.96,18.34,1.29,51.81,0.0,3.74,0.0,320.6,0.0,482.95,0.0,388.54,14.18,183.55
EEF1E1,162.44,197.28,393.28,140.84,79.68,87.14,235.76,0.0,2.33,65.2,153.09,151.58,313.95,122.69,171.87,284.3,2.88,7.77,0.0,324.53,150.89,5.1,265.84,60.41,91.99,238.04,210.99,159.84,0.0,433.08,66.43,458.69,263.69,5.02,455.06,115.94,281.69,278.35,12.35,230.86,90.43,152.32,281.8,51.73,109.67,0.0,16.68,422.4,170.37,266.98,122.06,101.46,513.11,308.9,0.0,130.24,165.83,60.46,264.72,309.07,163.28,4.91,349.18,100.82,364.17,210.34,145.15,51.92,161.64,15.83,317.37,65.25,205.53,91.75
NIT1,159.0,108.11,22.05,0.0,231.35,5.17,1.15,170.59,7.78,328.31,268.09,0.0,22.97,0.0,338.01,0.0,0.0,364.62,103.56,30.32,0.0,83.08,0.0,0.82,243.93,1.44,1.81,0.0,236.75,235.06,0.0,129.19,0.0,2.51,35.78,20.74,241.85,0.0,0.0,124.07,0.0,294.76,364.37,264.0,551.39,0.0,0.0,0.0,134.75,30.08,54.44,79.98,0.0,179.62,0.0,164.01,0.0,205.15,3.03,0.0,71.74,324.08,0.0,135.39,66.27,424.59,2.87,232.89,0.0,34.28,0.0,318.98,0.0,26.0
QDPR,175.52,25.77,5.52,314.46,4.89,124.93,84.32,470.96,578.73,15.68,0.0,16.4,290.52,0.0,92.38,0.0,85.03,0.0,350.68,89.64,177.99,155.99,28.06,26.12,201.31,19.49,556.17,17.19,19.73,265.59,95.36,39.82,0.0,2.51,74.91,10.54,182.98,0.0,108.41,8.64,75.56,3.29,8.33,152.16,55.27,0.0,1.67,0.0,0.0,0.0,296.1,23.1,12.92,0.0,0.0,160.39,4.33,178.39,6.21,0.0,241.74,0.0,305.54,0.0,87.45,14.13,12.59,215.09,132.34,0.0,163.75,41.43,26.55,2.29
CTR9,274.38,15.84,83.79,0.0,3.77,425.64,0.46,346.11,0.0,41.76,82.02,14.8,139.83,243.89,22.69,38.41,9.45,0.56,21.45,61.06,33.08,175.62,0.68,235.68,35.96,0.0,7.44,8.49,15.82,12.74,75.31,107.15,108.83,430.95,132.27,146.59,46.16,62.57,1.57,0.0,27.77,0.0,258.42,46.47,0.87,593.39,222.53,379.97,79.35,18.49,83.69,15.6,179.69,403.66,0.0,328.94,0.0,0.0,59.74,93.12,115.44,246.25,248.15,0.0,6.77,238.5,8.24,116.96,214.82,66.16,2.49,126.28,27.35,257.7
AIF1L,75.22,0.0,24.33,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.83,6.02,119.57,0.0,0.0,21.14,0.0,0.0,0.0,28.41,4.59,0.0,0.0,777.71,12.39,0.0,27.53,0.0,194.93,0.0,70.86,41.83,230.93,0.85,48.43,58.85,410.84,259.88,0.0,0.0,188.64,25.9,0.0,0.0,205.79,1.99,0.0,22.56,0.0,7.76,8.62,328.98,0.0,67.19,5.13,0.0,159.01,358.13,245.15,0.0,0.82,0.0,394.23,0.0,0.0,23.27,0.0,0.0
NPRL2,0.0,0.0,23.87,873.82,25.86,344.87,0.0,10.93,0.0,15.98,17.91,0.0,58.65,0.0,38.8,117.38,0.0,0.0,169.14,108.4,0.0,89.58,303.67,0.0,0.0,0.0,21.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.17,51.24,0.0,0.0,0.0,0.0,13.95,0.0,0.0,0.0,0.0,0.0,25.99,0.0,54.23,0.0,91.56,0.0,60.37,0.0,163.65,188.14,51.27,38.2,0.0,0.0,0.0,0.0,0.0,35.85,521.76,65.18,2.0,0.0,0.0,0.0,41.25
TEX261,35.03,32.7,129.01,84.74,62.44,311.19,102.36,12.05,311.94,263.67,320.45,24.46,76.97,95.91,175.01,222.92,69.18,184.49,242.43,78.94,202.87,6.45,89.09,42.15,45.8,131.58,11.19,148.25,17.54,39.6,133.93,448.12,14.38,131.87,295.98,197.96,184.33,193.86,14.88,70.53,195.37,3.1,355.71,3.68,28.8,79.98,112.83,403.59,70.71,349.69,224.0,274.59,254.84,149.55,282.53,167.28,90.57,310.28,71.24,354.71,137.21,251.45,148.06,311.92,137.7,152.88,637.12,337.29,279.67,75.06,17.43,47.27,1.99,419.77
GPR108,12.28,0.0,5.55,15.85,3.14,144.3,173.92,0.0,0.0,7.23,204.06,0.0,0.0,40.34,12.4,369.35,7.9,0.0,77.98,0.0,43.89,115.97,207.1,157.38,141.0,1.87,12.33,110.4,0.0,16.56,1.12,0.0,11.77,0.0,787.71,244.69,0.0,184.42,0.0,5.24,0.0,86.44,0.0,1.43,11.35,0.0,49.72,108.52,0.0,21.01,0.0,4.16,574.01,32.73,0.0,88.66,0.0,0.0,1.33,94.56,147.64,53.7,5.17,301.26,41.19,0.0,32.95,2.06,0.0,0.0,133.39,1.08,0.0,148.3
CWC25,10.37,106.17,80.24,14.84,52.9,1.62,13.25,0.0,0.79,147.54,14.68,99.82,96.95,429.07,237.96,0.0,42.74,550.15,1.7,88.78,7.55,3.01,735.19,20.5,99.73,1.96,78.55,45.15,31.87,28.11,182.29,0.0,29.31,17.81,1.1,7.38,1.2,68.76,0.0,2.54,84.38,0.0,80.4,16.05,5.78,0.0,54.52,33.99,103.12,32.57,247.26,4.64,2.65,9.52,58.71,57.7,1.51,4.05,215.46,75.54,2.41,42.11,57.13,2.2,5.25,66.34,73.6,0.92,12.86,493.97,65.57,19.24,3.38,20.45
NDEL1,194.1,0.0,154.55,0.54,493.45,21.59,187.0,1.34,115.12,120.5,354.33,0.0,42.17,379.16,126.04,192.36,87.19,0.0,289.26,465.6,196.3,425.71,312.36,279.21,186.23,366.11,112.12,204.53,361.44,90.92,97.5,265.48,135.96,32.65,131.94,46.37,0.0,50.42,0.0,173.54,157.32,61.75,115.9,411.59,42.99,22.47,1.67,70.7,43.71,71.65,361.65,104.47,190.22,22.88,161.46,83.21,89.4,18.83,64.63,4.01,48.77,4.91,8.49,220.49,0.0,0.0,48.88,78.62,7.56,275.69,0.0,138.78,184.88,4.59
MRPL10,32.95,62.71,149.11,29.83,195.01,0.0,301.77,192.01,0.0,32.63,326.86,240.28,183.77,507.85,57.76,244.45,0.0,222.58,218.1,70.22,161.25,203.72,9.89,59.54,15.98,287.81,40.74,154.39,139.79,150.69,310.4,292.98,156.09,0.0,119.6,94.35,4.44,35.33,114.29,596.28,36.28,25.45,21.57,9.76,2.74,19.51,0.0,109.46,14.36,27.18,1.19,7.95,14.31,172.99,26.15,125.17,8.67,417.26,55.49,166.36,500.83,155.58,124.59,96.42,174.82,82.79,167.89,17.31,81.6,134.92,106.67,1.61,336.25,122.15
CLPX,178.96,12.04,13.8,146.75,516.51,8.48,0.0,7.36,259.81,125.46,259.46,0.0,0.0,313.31,108.14,0.0,130.43,25.26,289.26,182.76,566.92,24.78,19.94,20.41,227.7,67.51,66.21,181.33,0.0,19.14,152.15,11.8,0.0,221.05,46.96,0.0,95.1,0.0,0.0,0.0,8.67,68.34,0.0,506.69,0.0,0.0,95.93,246.1,68.37,40.94,0.0,30.14,0.0,287.16,0.0,49.44,33.17,57.48,0.0,72.25,12.72,4.91,6.06,87.63,71.14,416.76,33.32,0.0,61.44,9.31,0.0,32.11,0.0,110.1
CCDC124,272.57,11.37,264.95,15.59,183.82,147.3,254.69,25.42,91.79,203.87,28.03,220.48,211.53,38.12,183.33,242.57,128.26,563.45,59.99,245.31,209.48,29.89,300.55,93.07,147.78,231.08,240.12,250.08,276.21,98.1,221.8,82.59,174.42,102.99,119.64,40.05,103.53,63.02,0.0,43.19,35.92,33.76,28.03,1.52,245.66,0.0,7.51,117.23,88.55,1.71,0.0,59.27,56.36,76.65,1.16,7.24,0.0,97.13,805.36,105.7,48.77,190.28,76.38,54.65,17.62,66.71,67.39,17.06,84.13,0.0,149.4,123.24,12.78,52.76
VRK3,41.76,2.39,65.63,7.99,20.54,89.71,2.44,0.0,3.95,16.99,8.03,4.97,0.99,249.61,4.99,0.0,0.0,1.01,0.0,3.98,1.38,7.96,0.0,60.54,271.96,28.85,272.22,12.14,192.56,1.92,0.0,0.0,0.0,0.0,5.03,1.03,0.9,7.25,771.66,122.91,0.0,571.47,2.99,0.0,22.72,0.0,0.0,2.36,367.2,65.45,47.11,66.29,150.93,0.0,0.0,177.1,0.0,213.86,50.31,11.06,0.0,0.0,146.07,164.49,0.0,0.0,37.92,0.0,0.0,0.94,0.0,1.0,8.85,18.11
EDF1,404.04,304.27,240.11,396.17,208.98,184.31,492.18,161.89,151.68,117.2,406.8,166.01,348.76,186.46,270.7,48.09,263.73,100.39,115.7,189.71,354.51,256.59,304.24,297.98,227.7,628.51,348.71,137.5,238.33,124.42,301.09,224.18,87.9,72.84,442.77,484.83,421.33,72.48,15.1,234.0,45.83,97.15,40.91,39.56,186.88,0.0,41.71,117.23,179.34,162.92,166.13,41.19,213.7,136.14,94.09,103.71,38.93,109.02,387.76,129.78,214.17,120.3,73.96,161.13,364.82,183.66,141.45,220.28,229.7,94.07,170.5,132.56,107.19,53.91
COPZ2,159.0,196.61,224.24,103.21,103.44,265.29,531.76,615.45,195.24,225.33,225.68,11.81,135.89,69.32,50.85,144.98,301.92,178.75,120.7,186.93,58.6,227.43,372.18,375.54,3.02,286.07,410.5,116.87,55.24,20.34,67.5,25.07,48.07,231.09,59.26,205.53,87.88,249.99,0.0,157.83,0.0,0.0,84.09,60.1,55.27,24.97,2.5,62.64,0.0,14.5,59.9,88.4,3.52,9.15,267.17,227.92,198.99,1.98,385.28,105.7,210.99,66.29,14.55,78.21,12.4,115.37,28.14,3.71,72.79,9.31,87.78,70.42,225.2,14.91
IRF9,13.95,71.15,0.99,3.99,0.99,0.0,757.88,5.96,0.0,36.96,167.46,0.0,26.84,50.68,242.95,1.95,0.0,124.35,58.54,12.11,2.98,0.0,0.0,574.08,4.98,24.58,166.14,2.33,0.0,0.0,240.31,3.01,127.99,1.98,0.0,342.83,0.0,170.93,184.52,5.49,23.91,23.39,12.88,162.42,0.0,1.25,0.0,49.17,0.0,20.0,0.0,173.78,0.0,2.77,2.84,0.0,1.0,338.46,0.0,0.0,0.0,60.42,2.02,114.55,0.0,0.0,0.95,1.77,0.0,3.01,61.02,0.0,0.0,1.01
PEX5,207.62,29.99,449.64,4.64,104.45,70.8,0.0,0.0,0.0,2.64,0.0,0.0,0.0,2.36,0.0,472.05,0.0,0.0,0.8,130.87,1.63,30.9,0.0,0.0,23.26,3.16,7.34,0.0,38.49,0.0,0.0,108.6,0.0,3.4,0.0,0.0,345.46,0.0,545.61,40.92,1.13,2.64,0.0,34.26,0.0,0.0,71.74,35.16,0.0,0.0,0.0,0.0,99.27,1.07,0.0,2.22,0.0,12.8,0.0,0.0,112.87,8.96,205.71,263.59,42.37,0.0,24.64,260.63,0.0,573.67,0.0,8.09,147.05,0.0
FAM50A,31.66,0.0,53.82,10.75,63.6,0.0,1.72,72.25,93.34,113.9,389.55,330.06,67.61,232.9,82.35,160.54,29.54,0.0,52.14,537.87,607.2,56.86,343.38,350.23,260.88,4.18,53.85,393.59,254.9,0.0,172.51,0.0,31.59,138.15,88.33,66.4,190.2,200.62,85.08,1.57,0.0,111.97,2.27,15.98,61.42,11.24,117.62,27.74,89.67,98.09,1.13,80.36,37.57,0.0,2.32,3.62,0.0,0.0,7.46,33.45,0.0,117.85,6.06,39.58,36.55,3.14,2.96,34.86,0.0,12.11,0.0,3.11,7.87,126.16
ZSWIM1,0.0,0.0,6.28,0.66,144.02,257.07,0.0,0.0,1.69,0.0,4.03,0.0,471.63,0.0,0.8,1.59,30.67,0.0,0.0,0.0,55.46,0.0,13.12,0.0,0.0,0.0,0.0,0.0,142.83,0.0,337.67,0.0,0.0,39.07,6.05,169.72,89.69,1.02,0.0,0.0,337.87,36.89,45.83,0.0,0.0,0.0,0.0,0.0,0.0,6.29,2.13,0.0,0.0,0.0,85.63,1.11,1.23,219.65,2.61,15.32,0.0,0.0,355.83,108.87,299.63,648.6,0.0,9.87,0.0,0.0,397.9,0.0,45.09,0.0
HMOX1,4.3,93.27,27.73,434.17,303.62,2.19,0.0,473.05,145.39,0.0,256.55,289.69,414.79,98.05,491.34,314.3,7.9,39.01,0.65,114.63,83.05,0.0,0.0,292.62,78.96,76.82,0.0,177.48,27.88,0.0,205.69,0.0,0.0,0.0,1.18,5.51,0.0,19.76,0.0,0.0,0.0,16.81,0.0,72.16,27.08,1.33,0.0,232.29,152.78,0.0,337.13,0.0,0.0,2.42,0.0,2.57,194.32,0.0,0.0,90.26,0.0,17.03,0.0,0.0,0.0,0.75,0.0,133.47,4.82,0.0,0.83,3.24,0.0,49.84
ALDH3A2,0.0,1.34,172.49,556.36,0.0,390.99,63.67,0.0,17.11,0.83,2.87,464.58,311.28,17.33,71.61,0.0,9.37,0.0,0.71,0.0,208.02,26.97,67.94,26.12,111.59,0.0,51.2,12.89,24.46,1.2,0.0,82.59,27.47,0.0,0.0,4.22,0.0,0.0,0.0,35.34,0.0,6.59,434.07,17.5,0.0,0.0,251.93,53.7,5.6,54.59,5.65,0.0,28.18,0.0,0.0,28.94,1.44,215.06,0.0,6.69,0.0,0.0,0.0,19.79,58.74,0.0,0.0,0.0,29.3,0.0,0.0,344.87,437.61,0.0
KAT2B,0.78,23.83,0.0,0.0,1.58,31.19,0.0,0.0,2.54,83.58,66.88,0.0,12.31,0.0,0.0,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,20.77,0.0,7.34,0.0,42.76,0.0,0.0,47.43,1.2,8.51,0.0,6.13,0.0,0.0,0.0,683.76,0.0,252.98,0.0,0.0,0.0,87.12,1.77,0.0,0.0,0.0,1.07,181.73,16.36,348.01,0.0,2.22,649.19,71.9,0.0,1.18,0.0,0.0,0.0,322.8,0.0,10.23,0.0,3.29,301.42,0.0,0.0,187.15,0.0,10.76
